Instance,Family,LB,UB,Initial_Cmax,Run1_Cmax,Run1_Gap(%),Best_Cmax,State
mk01,brandimarte,40,40,62,40,0.0,40,★ 达下界(已证最优)
mk02,brandimarte,26,26,40,26,0.0,26,★ 达下界(已证最优)
mk03,brandimarte,204,204,234,204,0.0,204,★ 达下界(已证最优)
mk04,brandimarte,60,60,114,60,0.0,60,★ 达下界(已证最优)
mk05,brandimarte,172,172,238,173,0.581,173,差 1
mk06,brandimarte,57,57,109,62,8.772,62,差 5
mk07,brandimarte,139,139,226,144,3.597,144,差 5
mk08,brandimarte,523,523,629,523,0.0,523,★ 达下界(已证最优)
mk09,brandimarte,307,307,474,307,0.0,307,★ 达下界(已证最优)
mk10,brandimarte,189,193,320,208,10.053,208,差 15
dpp01a,dauzere,2505,2505,3699,2602,3.872,2602,差 97
dpp02a,dauzere,2228,2228,3602,2295,3.007,2295,差 67
dpp03a,dauzere,2228,2228,2958,2257,1.302,2257,差 29
dpp04a,dauzere,2503,2503,3710,2567,2.557,2567,差 64
dpp05a,dauzere,2195,2199,3214,2276,3.69,2276,差 77
dpp06a,dauzere,2164,2169,3079,2232,3.142,2232,差 63
dpp07a,dauzere,2216,2254,3849,2514,13.448,2514,差 260
dpp08a,dauzere,2061,2061,3004,2170,5.289,2170,差 109
dpp09a,dauzere,2061,2061,2510,2113,2.523,2113,差 52
dpp10a,dauzere,2212,2241,3755,2533,14.512,2533,差 292
dpp11a,dauzere,2019,2037,2988,2131,5.547,2131,差 94
dpp12a,dauzere,1969,1984,2491,2079,5.587,2079,差 95
dpp13a,dauzere,2206,2236,3751,2485,12.647,2485,差 249
dpp14a,dauzere,2161,2161,2934,2240,3.656,2240,差 79
dpp15a,dauzere,2161,2161,2503,2218,2.638,2218,差 57
dpp16a,dauzere,2202,2231,3766,2438,10.718,2438,差 207
dpp17a,dauzere,2089,2105,2927,2212,5.888,2212,差 107
dpp18a,dauzere,2057,2070,2448,2178,5.882,2178,差 108
la01_edata,hurink-edata,609,609,838,609,0.0,609,★ 达下界(已证最优)
la02_edata,hurink-edata,655,655,1044,655,0.0,655,★ 达下界(已证最优)
la03_edata,hurink-edata,550,550,762,550,0.0,550,★ 达下界(已证最优)
la04_edata,hurink-edata,568,568,912,568,0.0,568,★ 达下界(已证最优)
la05_edata,hurink-edata,503,503,763,503,0.0,503,★ 达下界(已证最优)
la06_edata,hurink-edata,833,833,1216,833,0.0,833,★ 达下界(已证最优)
la07_edata,hurink-edata,762,762,1062,778,2.1,778,差 16
la08_edata,hurink-edata,845,845,1190,845,0.0,845,★ 达下界(已证最优)
la09_edata,hurink-edata,878,878,1235,878,0.0,878,★ 达下界(已证最优)
la10_edata,hurink-edata,866,866,1254,866,0.0,866,★ 达下界(已证最优)
la11_edata,hurink-edata,1103,1103,1542,1106,0.272,1106,差 3
la12_edata,hurink-edata,960,960,1325,960,0.0,960,★ 达下界(已证最优)
la13_edata,hurink-edata,1053,1053,1467,1053,0.0,1053,★ 达下界(已证最优)
la14_edata,hurink-edata,1123,1123,1535,1123,0.0,1123,★ 达下界(已证最优)
la15_edata,hurink-edata,1111,1111,1563,1112,0.09,1112,差 1
la16_edata,hurink-edata,892,892,1415,904,1.345,904,差 12
la17_edata,hurink-edata,707,707,1031,729,3.112,729,差 22
la18_edata,hurink-edata,842,842,1209,843,0.119,843,差 1
la19_edata,hurink-edata,796,796,1191,799,0.377,799,差 3
la20_edata,hurink-edata,857,857,1345,864,0.817,864,差 7
la21_edata,hurink-edata,1009,1009,1474,1065,5.55,1065,差 56
la22_edata,hurink-edata,880,880,1426,899,2.159,899,差 19
la23_edata,hurink-edata,950,950,1445,974,2.526,974,差 24
la24_edata,hurink-edata,908,908,1535,928,2.203,928,差 20
la25_edata,hurink-edata,936,936,1597,968,3.419,968,差 32
la26_edata,hurink-edata,1106,1106,1971,1181,6.781,1181,差 75
la27_edata,hurink-edata,1181,1181,1958,1238,4.826,1238,差 57
la28_edata,hurink-edata,1142,1142,1897,1180,3.327,1180,差 38
la29_edata,hurink-edata,1107,1107,1851,1187,7.227,1187,差 80
la30_edata,hurink-edata,1188,1188,1918,1267,6.65,1267,差 79
la31_edata,hurink-edata,1532,1532,2381,1605,4.765,1605,差 73
la32_edata,hurink-edata,1698,1698,2656,1729,1.826,1729,差 31
la33_edata,hurink-edata,1547,1547,2657,1584,2.392,1584,差 37
la34_edata,hurink-edata,1599,1599,2531,1649,3.127,1649,差 50
la35_edata,hurink-edata,1736,1736,2570,1736,0.0,1736,★ 达下界(已证最优)
la36_edata,hurink-edata,1160,1160,1740,1212,4.483,1212,差 52
la37_edata,hurink-edata,1397,1397,2075,1397,0.0,1397,★ 达下界(已证最优)
la38_edata,hurink-edata,1141,1141,1771,1190,4.294,1190,差 49
la39_edata,hurink-edata,1184,1184,1938,1425,20.355,1425,差 241
la40_edata,hurink-edata,1144,1144,1900,1186,3.671,1186,差 42
mt06_edata,hurink-edata,55,55,68,55,0.0,55,★ 达下界(已证最优)
mt10_edata,hurink-edata,871,871,1252,908,4.248,908,差 37
mt20_edata,hurink-edata,1088,1088,1795,1178,8.272,1178,差 90
la01_rdata,hurink-rdata,570,570,843,573,0.526,573,差 3
la02_rdata,hurink-rdata,529,529,719,532,0.567,532,差 3
la03_rdata,hurink-rdata,477,477,697,482,1.048,482,差 5
la04_rdata,hurink-rdata,502,502,778,504,0.398,504,差 2
la05_rdata,hurink-rdata,457,457,646,461,0.875,461,差 4
la06_rdata,hurink-rdata,799,799,1106,800,0.125,800,差 1
la07_rdata,hurink-rdata,749,749,987,753,0.534,753,差 4
la08_rdata,hurink-rdata,765,765,1046,767,0.261,767,差 2
la09_rdata,hurink-rdata,853,853,1189,854,0.117,854,差 1
la10_rdata,hurink-rdata,804,804,1198,806,0.249,806,差 2
la11_rdata,hurink-rdata,1071,1071,1371,1073,0.187,1073,差 2
la12_rdata,hurink-rdata,936,936,1211,938,0.214,938,差 2
la13_rdata,hurink-rdata,1038,1038,1163,1039,0.096,1039,差 1
la14_rdata,hurink-rdata,1070,1070,1350,1071,0.093,1071,差 1
la15_rdata,hurink-rdata,1089,1089,1385,1092,0.275,1092,差 3
la16_rdata,hurink-rdata,717,717,1179,719,0.279,719,差 2
la17_rdata,hurink-rdata,646,646,1018,646,0.0,646,★ 达下界(已证最优)
la18_rdata,hurink-rdata,666,666,1193,677,1.652,677,差 11
la19_rdata,hurink-rdata,700,700,1089,706,0.857,706,差 6
la20_rdata,hurink-rdata,756,756,1150,756,0.0,756,★ 达下界(已证最优)
la21_rdata,hurink-rdata,809,825,1405,881,8.9,881,差 56
la22_rdata,hurink-rdata,745,753,1291,804,7.919,804,差 51
la23_rdata,hurink-rdata,820,831,1322,874,6.585,874,差 43
la24_rdata,hurink-rdata,780,795,1319,862,10.513,862,差 67
la25_rdata,hurink-rdata,771,779,1366,834,8.171,834,差 55
la26_rdata,hurink-rdata,1056,1057,1734,1078,2.083,1078,差 21
la27_rdata,hurink-rdata,1085,1085,1760,1115,2.765,1115,差 30
la28_rdata,hurink-rdata,1075,1076,1669,1113,3.535,1113,差 37
la29_rdata,hurink-rdata,993,994,1606,1036,4.33,1036,差 42
la30_rdata,hurink-rdata,1068,1071,1712,1114,4.307,1114,差 43
la31_rdata,hurink-rdata,1520,1520,2369,1539,1.25,1539,差 19
la32_rdata,hurink-rdata,1657,1657,2487,1669,0.724,1669,差 12
la33_rdata,hurink-rdata,1497,1497,2396,1516,1.269,1516,差 19
la34_rdata,hurink-rdata,1535,1535,2139,1550,0.977,1550,差 15
la35_rdata,hurink-rdata,1549,1549,2214,1561,0.775,1561,差 12
la36_rdata,hurink-rdata,1023,1023,1623,1092,6.745,1092,差 69
la37_rdata,hurink-rdata,1062,1062,1796,1150,8.286,1150,差 88
la38_rdata,hurink-rdata,954,954,1689,1033,8.281,1033,差 79
la39_rdata,hurink-rdata,1011,1011,1540,1085,7.319,1085,差 74
la40_rdata,hurink-rdata,955,955,1607,1053,10.262,1053,差 98
mt06_rdata,hurink-rdata,47,47,69,47,0.0,47,★ 达下界(已证最优)
mt10_rdata,hurink-rdata,686,686,1037,722,5.248,722,差 36
mt20_rdata,hurink-rdata,1022,1022,1436,1024,0.196,1024,差 2
la01_vdata,hurink-vdata,570,570,752,573,0.526,573,差 3
la02_vdata,hurink-vdata,529,529,687,531,0.378,531,差 2
la03_vdata,hurink-vdata,477,477,656,481,0.839,481,差 4
la04_vdata,hurink-vdata,502,502,765,502,0.0,502,★ 达下界(已证最优)
la05_vdata,hurink-vdata,457,457,660,462,1.094,462,差 5
la06_vdata,hurink-vdata,799,799,931,800,0.125,800,差 1
la07_vdata,hurink-vdata,749,749,922,751,0.267,751,差 2
la08_vdata,hurink-vdata,765,765,985,767,0.261,767,差 2
la09_vdata,hurink-vdata,853,853,1036,856,0.352,856,差 3
la10_vdata,hurink-vdata,804,804,969,805,0.124,805,差 1
