Instance,Family,LB,UB,Initial_Cmax,Run1_Cmax,Run1_Gap(%),Best_Cmax,State
mk01,brandimarte,40,40,62,40,0.0,40,★ 达下界(已证最优)
mk02,brandimarte,26,26,40,26,0.0,26,★ 达下界(已证最优)
mk03,brandimarte,204,204,234,204,0.0,204,★ 达下界(已证最优)
mk04,brandimarte,60,60,114,60,0.0,60,★ 达下界(已证最优)
mk05,brandimarte,172,172,238,172,0.0,172,★ 达下界(已证最优)
mk06,brandimarte,57,57,109,58,1.754,58,差 1
mk07,brandimarte,139,139,226,140,0.719,140,差 1
mk08,brandimarte,523,523,629,523,0.0,523,★ 达下界(已证最优)
mk09,brandimarte,307,307,474,307,0.0,307,★ 达下界(已证最优)
mk10,brandimarte,189,193,320,201,6.349,201,差 8
dpp01a,dauzere,2505,2505,3699,2564,2.355,2564,差 59
dpp02a,dauzere,2228,2228,3602,2246,0.808,2246,差 18
dpp03a,dauzere,2228,2228,2958,2237,0.404,2237,差 9
dpp04a,dauzere,2503,2503,3710,2534,1.239,2534,差 31
dpp05a,dauzere,2195,2199,3214,2241,2.096,2241,差 42
dpp06a,dauzere,2164,2169,3079,2211,2.172,2211,差 42
dpp07a,dauzere,2216,2254,3849,2396,8.123,2396,差 142
dpp08a,dauzere,2061,2061,3004,2087,1.262,2087,差 26
dpp09a,dauzere,2061,2061,2510,2079,0.873,2079,差 18
dpp10a,dauzere,2212,2241,3755,2366,6.962,2366,差 125
dpp11a,dauzere,2019,2037,2988,2092,3.616,2092,差 55
dpp12a,dauzere,1969,1984,2491,2056,4.418,2056,差 72
dpp13a,dauzere,2206,2236,3751,2347,6.392,2347,差 111
dpp14a,dauzere,2161,2161,2934,2181,0.925,2181,差 20
dpp15a,dauzere,2161,2161,2503,2178,0.787,2178,差 17
dpp16a,dauzere,2202,2231,3766,2328,5.722,2328,差 97
dpp17a,dauzere,2089,2105,2927,2168,3.782,2168,差 63
dpp18a,dauzere,2057,2070,2448,2153,4.667,2153,差 83
la01_edata,hurink-edata,609,609,838,609,0.0,609,★ 达下界(已证最优)
la02_edata,hurink-edata,655,655,1044,655,0.0,655,★ 达下界(已证最优)
la03_edata,hurink-edata,550,550,762,550,0.0,550,★ 达下界(已证最优)
la04_edata,hurink-edata,568,568,912,568,0.0,568,★ 达下界(已证最优)
la05_edata,hurink-edata,503,503,763,503,0.0,503,★ 达下界(已证最优)
la06_edata,hurink-edata,833,833,1216,833,0.0,833,★ 达下界(已证最优)
la07_edata,hurink-edata,762,762,1062,762,0.0,762,★ 达下界(已证最优)
la08_edata,hurink-edata,845,845,1190,845,0.0,845,★ 达下界(已证最优)
la09_edata,hurink-edata,878,878,1235,878,0.0,878,★ 达下界(已证最优)
la10_edata,hurink-edata,866,866,1254,866,0.0,866,★ 达下界(已证最优)
la11_edata,hurink-edata,1103,1103,1542,1106,0.272,1106,差 3
la12_edata,hurink-edata,960,960,1325,960,0.0,960,★ 达下界(已证最优)
la13_edata,hurink-edata,1053,1053,1467,1053,0.0,1053,★ 达下界(已证最优)
la14_edata,hurink-edata,1123,1123,1535,1123,0.0,1123,★ 达下界(已证最优)
la15_edata,hurink-edata,1111,1111,1563,1111,0.0,1111,★ 达下界(已证最优)
la16_edata,hurink-edata,892,892,1415,892,0.0,892,★ 达下界(已证最优)
la17_edata,hurink-edata,707,707,1031,707,0.0,707,★ 达下界(已证最优)
la18_edata,hurink-edata,842,842,1209,842,0.0,842,★ 达下界(已证最优)
la19_edata,hurink-edata,796,796,1191,796,0.0,796,★ 达下界(已证最优)
la20_edata,hurink-edata,857,857,1345,857,0.0,857,★ 达下界(已证最优)
la21_edata,hurink-edata,1009,1009,1474,1026,1.685,1026,差 17
la22_edata,hurink-edata,880,880,1426,882,0.227,882,差 2
la23_edata,hurink-edata,950,950,1445,956,0.632,956,差 6
la24_edata,hurink-edata,908,908,1535,910,0.22,910,差 2
la25_edata,hurink-edata,936,936,1597,955,2.03,955,差 19
la26_edata,hurink-edata,1106,1106,1971,1126,1.808,1126,差 20
la27_edata,hurink-edata,1181,1181,1958,1201,1.693,1201,差 20
la28_edata,hurink-edata,1142,1142,1897,1154,1.051,1154,差 12
la29_edata,hurink-edata,1107,1107,1851,1133,2.349,1133,差 26
la30_edata,hurink-edata,1188,1188,1918,1246,4.882,1246,差 58
la31_edata,hurink-edata,1532,1532,2381,1551,1.24,1551,差 19
la32_edata,hurink-edata,1698,1698,2656,1702,0.236,1702,差 4
la33_edata,hurink-edata,1547,1547,2657,1551,0.259,1551,差 4
la34_edata,hurink-edata,1599,1599,2531,1634,2.189,1634,差 35
la35_edata,hurink-edata,1736,1736,2570,1736,0.0,1736,★ 达下界(已证最优)
la36_edata,hurink-edata,1160,1160,1740,1191,2.672,1191,差 31
la37_edata,hurink-edata,1397,1397,2075,1397,0.0,1397,★ 达下界(已证最优)
la38_edata,hurink-edata,1141,1141,1771,1146,0.438,1146,差 5
la39_edata,hurink-edata,1184,1184,1938,1186,0.169,1186,差 2
la40_edata,hurink-edata,1144,1144,1900,1159,1.311,1159,差 15
mt06_edata,hurink-edata,55,55,68,55,0.0,55,★ 达下界(已证最优)
mt10_edata,hurink-edata,871,871,1252,873,0.23,873,差 2
mt20_edata,hurink-edata,1088,1088,1795,1095,0.643,1095,差 7
la01_rdata,hurink-rdata,570,570,843,571,0.175,571,差 1
la02_rdata,hurink-rdata,529,529,719,531,0.378,531,差 2
la03_rdata,hurink-rdata,477,477,697,480,0.629,480,差 3
la04_rdata,hurink-rdata,502,502,778,503,0.199,503,差 1
la05_rdata,hurink-rdata,457,457,646,459,0.438,459,差 2
la06_rdata,hurink-rdata,799,799,1106,800,0.125,800,差 1
la07_rdata,hurink-rdata,749,749,987,751,0.267,751,差 2
la08_rdata,hurink-rdata,765,765,1046,766,0.131,766,差 1
la09_rdata,hurink-rdata,853,853,1189,854,0.117,854,差 1
la10_rdata,hurink-rdata,804,804,1198,805,0.124,805,差 1
la11_rdata,hurink-rdata,1071,1071,1371,1071,0.0,1071,★ 达下界(已证最优)
la12_rdata,hurink-rdata,936,936,1211,936,0.0,936,★ 达下界(已证最优)
la13_rdata,hurink-rdata,1038,1038,1163,1038,0.0,1038,★ 达下界(已证最优)
la14_rdata,hurink-rdata,1070,1070,1350,1070,0.0,1070,★ 达下界(已证最优)
la15_rdata,hurink-rdata,1089,1089,1385,1090,0.092,1090,差 1
la16_rdata,hurink-rdata,717,717,1179,717,0.0,717,★ 达下界(已证最优)
la17_rdata,hurink-rdata,646,646,1018,646,0.0,646,★ 达下界(已证最优)
la18_rdata,hurink-rdata,666,666,1193,666,0.0,666,★ 达下界(已证最优)
la19_rdata,hurink-rdata,700,700,1089,703,0.429,703,差 3
la20_rdata,hurink-rdata,756,756,1150,756,0.0,756,★ 达下界(已证最优)
la21_rdata,hurink-rdata,809,825,1405,848,4.821,848,差 23
la22_rdata,hurink-rdata,745,753,1291,777,4.295,777,差 24
la23_rdata,hurink-rdata,820,831,1322,852,3.902,852,差 21
la24_rdata,hurink-rdata,780,795,1319,814,4.359,814,差 19
la25_rdata,hurink-rdata,771,779,1366,794,2.983,794,差 15
la26_rdata,hurink-rdata,1056,1057,1734,1075,1.799,1075,差 18
la27_rdata,hurink-rdata,1085,1085,1760,1102,1.567,1102,差 17
la28_rdata,hurink-rdata,1075,1076,1669,1092,1.581,1092,差 16
la29_rdata,hurink-rdata,993,994,1606,1007,1.41,1007,差 13
la30_rdata,hurink-rdata,1068,1071,1712,1097,2.715,1097,差 26
la31_rdata,hurink-rdata,1520,1520,2369,1529,0.592,1529,差 9
la32_rdata,hurink-rdata,1657,1657,2487,1667,0.604,1667,差 10
la33_rdata,hurink-rdata,1497,1497,2396,1506,0.601,1506,差 9
la34_rdata,hurink-rdata,1535,1535,2139,1542,0.456,1542,差 7
la35_rdata,hurink-rdata,1549,1549,2214,1556,0.452,1556,差 7
la36_rdata,hurink-rdata,1023,1023,1623,1153,12.708,1153,差 130
la37_rdata,hurink-rdata,1062,1062,1796,1099,3.484,1099,差 37
la38_rdata,hurink-rdata,954,954,1689,992,3.983,992,差 38
la39_rdata,hurink-rdata,1011,1011,1540,1024,1.286,1024,差 13
la40_rdata,hurink-rdata,955,955,1607,998,4.503,998,差 43
mt06_rdata,hurink-rdata,47,47,69,47,0.0,47,★ 达下界(已证最优)
mt10_rdata,hurink-rdata,686,686,1037,686,0.0,686,★ 达下界(已证最优)
mt20_rdata,hurink-rdata,1022,1022,1436,1023,0.098,1023,差 1
la01_vdata,hurink-vdata,570,570,752,571,0.175,571,差 1
la02_vdata,hurink-vdata,529,529,687,530,0.189,530,差 1
la03_vdata,hurink-vdata,477,477,656,478,0.21,478,差 1
la04_vdata,hurink-vdata,502,502,765,502,0.0,502,★ 达下界(已证最优)
la05_vdata,hurink-vdata,457,457,660,458,0.219,458,差 1
la06_vdata,hurink-vdata,799,799,931,799,0.0,799,★ 达下界(已证最优)
