Instance,Family,LB,UB,Initial_Cmax,Run1_Cmax,Run1_Gap(%),Best_Cmax,State
mk01,brandimarte,40,40,62,40,0.0,40,★ 达下界(已证最优)
mk02,brandimarte,26,26,40,26,0.0,26,★ 达下界(已证最优)
mk03,brandimarte,204,204,234,204,0.0,204,★ 达下界(已证最优)
mk04,brandimarte,60,60,114,60,0.0,60,★ 达下界(已证最优)
mk05,brandimarte,172,172,238,173,0.581,173,差 1
mk06,brandimarte,57,57,109,60,5.263,60,差 3
mk07,brandimarte,139,139,226,143,2.878,143,差 4
mk08,brandimarte,523,523,629,523,0.0,523,★ 达下界(已证最优)
mk09,brandimarte,307,307,474,307,0.0,307,★ 达下界(已证最优)
mk10,brandimarte,189,193,320,203,7.407,203,差 10
dpp01a,dauzere,2505,2505,3699,2585,3.194,2585,差 80
dpp02a,dauzere,2228,2228,3602,2254,1.167,2254,差 26
dpp03a,dauzere,2228,2228,2958,2237,0.404,2237,差 9
dpp04a,dauzere,2503,2503,3710,2565,2.477,2565,差 62
dpp05a,dauzere,2195,2199,3214,2249,2.46,2249,差 50
dpp06a,dauzere,2164,2169,3079,2221,2.634,2221,差 52
dpp07a,dauzere,2216,2254,3849,2449,10.514,2449,差 195
dpp08a,dauzere,2061,2061,3004,2128,3.251,2128,差 67
dpp09a,dauzere,2061,2061,2510,2101,1.941,2101,差 40
dpp10a,dauzere,2212,2241,3755,2465,11.438,2465,差 224
dpp11a,dauzere,2019,2037,2988,2110,4.507,2110,差 73
dpp12a,dauzere,1969,1984,2491,2071,5.18,2071,差 87
dpp13a,dauzere,2206,2236,3751,2416,9.519,2416,差 180
dpp14a,dauzere,2161,2161,2934,2219,2.684,2219,差 58
dpp15a,dauzere,2161,2161,2503,2207,2.129,2207,差 46
dpp16a,dauzere,2202,2231,3766,2370,7.629,2370,差 139
dpp17a,dauzere,2089,2105,2927,2211,5.84,2211,差 106
dpp18a,dauzere,2057,2070,2448,2175,5.737,2175,差 105
la01_edata,hurink-edata,609,609,838,609,0.0,609,★ 达下界(已证最优)
la02_edata,hurink-edata,655,655,1044,655,0.0,655,★ 达下界(已证最优)
la03_edata,hurink-edata,550,550,762,550,0.0,550,★ 达下界(已证最优)
la04_edata,hurink-edata,568,568,912,568,0.0,568,★ 达下界(已证最优)
la05_edata,hurink-edata,503,503,763,503,0.0,503,★ 达下界(已证最优)
la06_edata,hurink-edata,833,833,1216,833,0.0,833,★ 达下界(已证最优)
la07_edata,hurink-edata,762,762,1062,762,0.0,762,★ 达下界(已证最优)
la08_edata,hurink-edata,845,845,1190,845,0.0,845,★ 达下界(已证最优)
la09_edata,hurink-edata,878,878,1235,878,0.0,878,★ 达下界(已证最优)
la10_edata,hurink-edata,866,866,1254,866,0.0,866,★ 达下界(已证最优)
la11_edata,hurink-edata,1103,1103,1542,1106,0.272,1106,差 3
la12_edata,hurink-edata,960,960,1325,960,0.0,960,★ 达下界(已证最优)
la13_edata,hurink-edata,1053,1053,1467,1053,0.0,1053,★ 达下界(已证最优)
la14_edata,hurink-edata,1123,1123,1535,1123,0.0,1123,★ 达下界(已证最优)
la15_edata,hurink-edata,1111,1111,1563,1111,0.0,1111,★ 达下界(已证最优)
la16_edata,hurink-edata,892,892,1415,904,1.345,904,差 12
la17_edata,hurink-edata,707,707,1031,721,1.98,721,差 14
la18_edata,hurink-edata,842,842,1209,842,0.0,842,★ 达下界(已证最优)
la19_edata,hurink-edata,796,796,1191,799,0.377,799,差 3
la20_edata,hurink-edata,857,857,1345,864,0.817,864,差 7
la21_edata,hurink-edata,1009,1009,1474,1043,3.37,1043,差 34
la22_edata,hurink-edata,880,880,1426,890,1.136,890,差 10
la23_edata,hurink-edata,950,950,1445,958,0.842,958,差 8
la24_edata,hurink-edata,908,908,1535,914,0.661,914,差 6
la25_edata,hurink-edata,936,936,1597,955,2.03,955,差 19
la26_edata,hurink-edata,1106,1106,1971,1158,4.702,1158,差 52
la27_edata,hurink-edata,1181,1181,1958,1227,3.895,1227,差 46
la28_edata,hurink-edata,1142,1142,1897,1174,2.802,1174,差 32
la29_edata,hurink-edata,1107,1107,1851,1156,4.426,1156,差 49
la30_edata,hurink-edata,1188,1188,1918,1260,6.061,1260,差 72
la31_edata,hurink-edata,1532,1532,2381,1569,2.415,1569,差 37
la32_edata,hurink-edata,1698,1698,2656,1708,0.589,1708,差 10
la33_edata,hurink-edata,1547,1547,2657,1579,2.069,1579,差 32
la34_edata,hurink-edata,1599,1599,2531,1645,2.877,1645,差 46
la35_edata,hurink-edata,1736,1736,2570,1736,0.0,1736,★ 达下界(已证最优)
la36_edata,hurink-edata,1160,1160,1740,1203,3.707,1203,差 43
la37_edata,hurink-edata,1397,1397,2075,1397,0.0,1397,★ 达下界(已证最优)
la38_edata,hurink-edata,1141,1141,1771,1173,2.805,1173,差 32
la39_edata,hurink-edata,1184,1184,1938,1220,3.041,1220,差 36
la40_edata,hurink-edata,1144,1144,1900,1173,2.535,1173,差 29
mt06_edata,hurink-edata,55,55,68,55,0.0,55,★ 达下界(已证最优)
mt10_edata,hurink-edata,871,871,1252,907,4.133,907,差 36
mt20_edata,hurink-edata,1088,1088,1795,1178,8.272,1178,差 90
la01_rdata,hurink-rdata,570,570,843,571,0.175,571,差 1
la02_rdata,hurink-rdata,529,529,719,531,0.378,531,差 2
la03_rdata,hurink-rdata,477,477,697,481,0.839,481,差 4
la04_rdata,hurink-rdata,502,502,778,504,0.398,504,差 2
la05_rdata,hurink-rdata,457,457,646,461,0.875,461,差 4
la06_rdata,hurink-rdata,799,799,1106,800,0.125,800,差 1
la07_rdata,hurink-rdata,749,749,987,752,0.401,752,差 3
la08_rdata,hurink-rdata,765,765,1046,766,0.131,766,差 1
la09_rdata,hurink-rdata,853,853,1189,854,0.117,854,差 1
la10_rdata,hurink-rdata,804,804,1198,806,0.249,806,差 2
la11_rdata,hurink-rdata,1071,1071,1371,1071,0.0,1071,★ 达下界(已证最优)
la12_rdata,hurink-rdata,936,936,1211,937,0.107,937,差 1
la13_rdata,hurink-rdata,1038,1038,1163,1039,0.096,1039,差 1
la14_rdata,hurink-rdata,1070,1070,1350,1071,0.093,1071,差 1
la15_rdata,hurink-rdata,1089,1089,1385,1092,0.275,1092,差 3
la16_rdata,hurink-rdata,717,717,1179,717,0.0,717,★ 达下界(已证最优)
la17_rdata,hurink-rdata,646,646,1018,646,0.0,646,★ 达下界(已证最优)
la18_rdata,hurink-rdata,666,666,1193,673,1.051,673,差 7
la19_rdata,hurink-rdata,700,700,1089,703,0.429,703,差 3
la20_rdata,hurink-rdata,756,756,1150,756,0.0,756,★ 达下界(已证最优)
la21_rdata,hurink-rdata,809,825,1405,871,7.664,871,差 46
la22_rdata,hurink-rdata,745,753,1291,788,5.772,788,差 35
la23_rdata,hurink-rdata,820,831,1322,864,5.366,864,差 33
la24_rdata,hurink-rdata,780,795,1319,830,6.41,830,差 35
la25_rdata,hurink-rdata,771,779,1366,807,4.669,807,差 28
la26_rdata,hurink-rdata,1056,1057,1734,1077,1.989,1077,差 20
la27_rdata,hurink-rdata,1085,1085,1760,1111,2.396,1111,差 26
la28_rdata,hurink-rdata,1075,1076,1669,1101,2.419,1101,差 25
la29_rdata,hurink-rdata,993,994,1606,1011,1.813,1011,差 17
la30_rdata,hurink-rdata,1068,1071,1712,1102,3.184,1102,差 31
la31_rdata,hurink-rdata,1520,1520,2369,1533,0.855,1533,差 13
la32_rdata,hurink-rdata,1657,1657,2487,1667,0.604,1667,差 10
la33_rdata,hurink-rdata,1497,1497,2396,1509,0.802,1509,差 12
la34_rdata,hurink-rdata,1535,1535,2139,1547,0.782,1547,差 12
la35_rdata,hurink-rdata,1549,1549,2214,1559,0.646,1559,差 10
la36_rdata,hurink-rdata,1023,1023,1623,1062,3.812,1062,差 39
la37_rdata,hurink-rdata,1062,1062,1796,1142,7.533,1142,差 80
la38_rdata,hurink-rdata,954,954,1689,1008,5.66,1008,差 54
la39_rdata,hurink-rdata,1011,1011,1540,1028,1.682,1028,差 17
la40_rdata,hurink-rdata,955,955,1607,1012,5.969,1012,差 57
mt06_rdata,hurink-rdata,47,47,69,47,0.0,47,★ 达下界(已证最优)
mt10_rdata,hurink-rdata,686,686,1037,699,1.895,699,差 13
mt20_rdata,hurink-rdata,1022,1022,1436,1024,0.196,1024,差 2
la01_vdata,hurink-vdata,570,570,752,572,0.351,572,差 2
la02_vdata,hurink-vdata,529,529,687,531,0.378,531,差 2
la03_vdata,hurink-vdata,477,477,656,479,0.419,479,差 2
la04_vdata,hurink-vdata,502,502,765,502,0.0,502,★ 达下界(已证最优)
la05_vdata,hurink-vdata,457,457,660,460,0.656,460,差 3
la06_vdata,hurink-vdata,799,799,931,800,0.125,800,差 1
la07_vdata,hurink-vdata,749,749,922,751,0.267,751,差 2
la08_vdata,hurink-vdata,765,765,985,767,0.261,767,差 2
la09_vdata,hurink-vdata,853,853,1036,854,0.117,854,差 1
