# FJSP 标准算例的已知下界(LB)/上界(UB)
# 数据来源: FJSPLib - https://scheduleopt.github.io/benchmarks/fjsplib
# (LB/UB 由 CP Optimizer / OptalCP 等精确算法求得, LB=UB 即为已证明最优解)
# 用法: tools/compare_benchmark.py 会读取此文件与求解结果对比
instance,lb,ub
mk01,40,40
mk02,26,26
mk03,204,204
mk04,60,60
mk05,172,172
mk06,57,57
mk07,139,139
mk08,523,523
mk09,307,307
mk10,189,193
dpp01a,2505,2505
dpp02a,2228,2228
dpp03a,2228,2228
dpp04a,2503,2503
dpp05a,2195,2199
dpp06a,2164,2169
dpp07a,2216,2254
dpp08a,2061,2061
dpp09a,2061,2061
dpp10a,2212,2241
dpp11a,2019,2037
dpp12a,1969,1984
dpp13a,2206,2236
dpp14a,2161,2161
dpp15a,2161,2161
dpp16a,2202,2231
dpp17a,2089,2105
dpp18a,2057,2070
la01_edata,609,609
la01_rdata,570,570
la01_vdata,570,570
la02_edata,655,655
la02_rdata,529,529
la02_vdata,529,529
la03_edata,550,550
la03_rdata,477,477
la03_vdata,477,477
la04_edata,568,568
la04_rdata,502,502
la04_vdata,502,502
la05_edata,503,503
la05_rdata,457,457
la05_vdata,457,457
la06_edata,833,833
la06_rdata,799,799
la06_vdata,799,799
la07_edata,762,762
la07_rdata,749,749
la07_vdata,749,749
la08_edata,845,845
la08_rdata,765,765
la08_vdata,765,765
la09_edata,878,878
la09_rdata,853,853
la09_vdata,853,853
la10_edata,866,866
la10_rdata,804,804
la10_vdata,804,804
la11_edata,1103,1103
la11_rdata,1071,1071
la11_vdata,1071,1071
la12_edata,960,960
la12_rdata,936,936
la12_vdata,936,936
la13_edata,1053,1053
la13_rdata,1038,1038
la13_vdata,1038,1038
la14_edata,1123,1123
la14_rdata,1070,1070
la14_vdata,1070,1070
la15_edata,1111,1111
la15_rdata,1089,1089
la15_vdata,1089,1089
la16_edata,892,892
la16_rdata,717,717
la16_vdata,717,717
la17_edata,707,707
la17_rdata,646,646
la17_vdata,646,646
la18_edata,842,842
la18_rdata,666,666
la18_vdata,663,663
la19_edata,796,796
la19_rdata,700,700
la19_vdata,617,617
la20_edata,857,857
la20_rdata,756,756
la20_vdata,756,756
la21_edata,1009,1009
la21_rdata,809,825
la21_vdata,800,800
la22_edata,880,880
la22_rdata,745,753
la22_vdata,733,733
la23_edata,950,950
la23_rdata,820,831
la23_vdata,809,809
la24_edata,908,908
la24_rdata,780,795
la24_vdata,773,773
la25_edata,936,936
la25_rdata,771,779
la25_vdata,751,751
la26_edata,1106,1106
la26_rdata,1056,1057
la26_vdata,1052,1052
la27_edata,1181,1181
la27_rdata,1085,1085
la27_vdata,1084,1084
la28_edata,1142,1142
la28_rdata,1075,1076
la28_vdata,1069,1069
la29_edata,1107,1107
la29_rdata,993,994
la29_vdata,993,993
la30_edata,1188,1188
la30_rdata,1068,1071
la30_vdata,1068,1068
la31_edata,1532,1532
la31_rdata,1520,1520
la31_vdata,1520,1520
la32_edata,1698,1698
la32_rdata,1657,1657
la32_vdata,1657,1657
la33_edata,1547,1547
la33_rdata,1497,1497
la33_vdata,1497,1497
la34_edata,1599,1599
la34_rdata,1535,1535
la34_vdata,1535,1535
la35_edata,1736,1736
la35_rdata,1549,1549
la35_vdata,1549,1549
la36_edata,1160,1160
la36_rdata,1023,1023
la36_vdata,948,948
la37_edata,1397,1397
la37_rdata,1062,1062
la37_vdata,986,986
la38_edata,1141,1141
la38_rdata,954,954
la38_vdata,943,943
la39_edata,1184,1184
la39_rdata,1011,1011
la39_vdata,922,922
la40_edata,1144,1144
la40_rdata,955,955
la40_vdata,955,955
mt06_edata,55,55
mt06_rdata,47,47
mt06_vdata,47,47
mt10_edata,871,871
mt10_rdata,686,686
mt10_vdata,655,655
mt20_edata,1088,1088
mt20_rdata,1022,1022
mt20_vdata,1022,1022
